class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
standing,0.3818642199039459,0.3122205436229706,-0.6560816168785095,0.9999815225601196,0.3881620466709137,0.2994813024997711,-0.6225636601448059,0.999940037727356,0.3931504189968109,0.29937708377838135,-0.6225706338882446,0.9999313354492188,0.3979944884777069,0.2994842827320099,-0.622567355632782,0.999915599822998,0.3699730634689331,0.30063992738723755,-0.6296671032905579,0.9999523162841797,0.36311668157577515,0.30141839385032654,-0.6297473311424255,0.9999520778656006,0.35654693841934204,0.30224481225013733,-0.6297976970672607,0.9999516010284424,0.4067496359348297,0.3083376884460449,-0.3972686529159546,0.99982088804245,0.34514033794403076,0.31160128116607666,-0.4359434247016907,0.9999246597290039,0.39482197165489197,0.3276773691177368,-0.5697471499443054,0.9999555349349976,0.3698229491710663,0.32784304022789,-0.5804965496063232,0.9999725818634033,0.46019402146339417,0.39628124237060547,-0.17883402109146118,0.999775230884552,0.29674363136291504,0.4022742509841919,-0.30813997983932495,0.9999334812164307,0.48561909794807434,0.5026788711547852,-0.04017341509461403,0.972820520401001,0.25816214084625244,0.5025683641433716,-0.29236337542533875,0.9931708574295044,0.5238317251205444,0.5899300575256348,-0.21284954249858856,0.9750868678092957,0.2841740846633911,0.5736151933670044,-0.5092699527740479,0.9876695275306702,0.5375295281410217,0.6202616691589355,-0.25475186109542847,0.9457659125328064,0.2951217591762543,0.598907470703125,-0.5755687952041626,0.9713723063468933,0.5305734276771545,0.62245112657547,-0.32319390773773193,0.949958324432373,0.30635708570480347,0.585757851600647,-0.6061633229255676,0.9724761843681335,0.5237555503845215,0.6156724095344543,-0.24364130198955536,0.9449167251586914,0.3064395785331726,0.5790123343467712,-0.5234649181365967,0.9651473164558411,0.4110682010650635,0.5889726877212524,0.03522229194641113,0.997370719909668,0.32620397210121155,0.5855191349983215,-0.035260461270809174,0.9992331266403198,0.36845776438713074,0.7432528734207153,0.13363291323184967,0.7369821667671204,0.33921733498573303,0.7566809058189392,-0.06623754650354385,0.8992117643356323,0.38145712018013,0.8433327078819275,0.46104416251182556,0.6237369179725647,0.36667028069496155,0.8938933610916138,0.08958686888217926,0.8641835451126099,0.3832503855228424,0.854453444480896,0.48361173272132874,0.44463738799095154,0.3729293942451477,0.9066183567047119,0.09305756539106369,0.5715377926826477,0.4082563519477844,0.8898857831954956,0.31237104535102844,0.6285758018493652,0.3677560091018677,0.9539481401443481,-0.15634655952453613,0.7975965142250061
standing,0.5302071571350098,0.30540192127227783,-0.38478460907936096,0.9998306035995483,0.5457530617713928,0.29047268629074097,-0.3715983033180237,0.999471127986908,0.553936243057251,0.2899400591850281,-0.3716484010219574,0.9995638728141785,0.5631897449493408,0.2894260585308075,-0.3716796338558197,0.9994934797286987,0.5267107486724854,0.29190850257873535,-0.3430520296096802,0.999423623085022,0.5222544074058533,0.29212483763694763,-0.34310081601142883,0.9994462132453918,0.5182817578315735,0.292366087436676,-0.34306374192237854,0.9993776679039001,0.587411642074585,0.29557856917381287,-0.22865451872348785,0.9996403455734253,0.5279340744018555,0.29793494939804077,-0.09360689669847488,0.9981520771980286,0.5496248602867126,0.3192189633846283,-0.3269537389278412,0.999735414981842,0.5267971158027649,0.3202352225780487,-0.2885015606880188,0.99940025806427,0.6803239583969116,0.3789636492729187,-0.19852043688297272,0.9998766183853149,0.4887502193450928,0.3925820589065552,0.14229704439640045,0.9991274476051331,0.734300971031189,0.49102938175201416,-0.14409254491329193,0.991195797920227,0.43606460094451904,0.4957265257835388,-0.044426485896110535,0.9124071002006531,0.692833423614502,0.5819804072380066,-0.16542769968509674,0.9633647203445435,0.426837682723999,0.4055296778678894,-0.5594426393508911,0.975106954574585,0.6886911392211914,0.6131877899169922,-0.19634705781936646,0.9262959361076355,0.41985392570495605,0.3817306160926819,-0.6541173458099365,0.955429196357727,0.6706410646438599,0.6053655743598938,-0.24461694061756134,0.925373911857605,0.4259794354438782,0.37553146481513977,-0.651958703994751,0.9531790018081665,0.6686122417449951,0.5943302512168884,-0.17879369854927063,0.9177377820014954,0.4327508807182312,0.3819447159767151,-0.5776880979537964,0.9377625584602356,0.6410112977027893,0.6121699213981628,-0.12858468294143677,0.9986218214035034,0.5347595810890198,0.6138447523117065,0.12839093804359436,0.9984394907951355,0.6609039902687073,0.7693831920623779,-0.13737952709197998,0.9861306548118591,0.5614798665046692,0.7709091305732727,0.19960658252239227,0.9574031829833984,0.7055879831314087,0.9211421608924866,0.07116636633872986,0.9792236089706421,0.5946711897850037,0.9118611216545105,0.4777558445930481,0.9638170599937439,0.7164212465286255,0.9377621412277222,0.07253188639879227,0.8173901438713074,0.6238053441047668,0.9323355555534363,0.4910798966884613,0.913703441619873,0.6790909171104431,0.9713018536567688,-0.20510338246822357,0.9698902368545532,0.5140597820281982,0.9578361511230469,0.2961525619029999,0.9672849178314209
standing,0.45156070590019226,0.4981433153152466,-0.5546530485153198,0.9999598264694214,0.45428621768951416,0.4888511598110199,-0.5213369727134705,0.9999217987060547,0.458087295293808,0.4884004294872284,-0.5213087201118469,0.9999064207077026,0.46152815222740173,0.4880824685096741,-0.5213304758071899,0.9998782873153687,0.44261065125465393,0.49061062932014465,-0.5373149514198303,0.9999363422393799,0.43812331557273865,0.49137628078460693,-0.5374054312705994,0.9999305009841919,0.43403682112693787,0.4922531247138977,-0.5373963117599487,0.9999268054962158,0.46553823351860046,0.49257633090019226,-0.3125082850456238,0.9994890689849854,0.4261138439178467,0.49815571308135986,-0.38529011607170105,0.9999274015426636,0.4609464704990387,0.5064477920532227,-0.47373759746551514,0.9996678829193115,0.4441241919994354,0.5085194110870361,-0.4947178065776825,0.9997996687889099,0.496694952249527,0.5433157682418823,-0.10351568460464478,0.9985203146934509,0.40693017840385437,0.552021861076355,-0.2961300313472748,0.9998382329940796,0.4774583578109741,0.6057607531547546,0.020982010290026665,0.1758287400007248,0.3797968327999115,0.614700198173523,-0.2029198259115219,0.9859575629234314,0.48222634196281433,0.6630843877792358,-0.08448493480682373,0.20206767320632935,0.4002811014652252,0.6679907441139221,-0.1714506894350052,0.8685682415962219,0.4868515431880951,0.676919162273407,-0.10401775687932968,0.18384592235088348,0.4010484516620636,0.6855476498603821,-0.18672768771648407,0.7588193416595459,0.4894457757472992,0.6779847145080566,-0.14811940491199493,0.19777201116085052,0.4131802022457123,0.6835607290267944,-0.2060561329126358,0.7586500644683838,0.4843861162662506,0.6726810932159424,-0.10666263103485107,0.19330036640167236,0.4149841070175171,0.6765044331550598,-0.17642270028591156,0.740074872970581,0.4923594892024994,0.6657419800758362,0.06697910279035568,0.9987348914146423,0.43794432282447815,0.6694580912590027,-0.06710033863782883,0.9994056224822998,0.5125501155853271,0.7578955888748169,0.06715133786201477,0.9162029027938843,0.44434604048728943,0.764283299446106,-0.05578114092350006,0.9879391193389893,0.5406016707420349,0.8555948138237,0.22069968283176422,0.9729442000389099,0.4585835635662079,0.8561452627182007,0.1317223310470581,0.9889585971832275,0.5342873930931091,0.8778727054595947,0.22743059694766998,0.8996635675430298,0.45969119668006897,0.86993408203125,0.1415552794933319,0.8352679014205933,0.5920549035072327,0.8811982870101929,0.07929753512144089,0.9715110063552856,0.48650825023651123,0.8851267099380493,-0.0295205507427454,0.9810086488723755
standing,0.47219276428222656,0.26295945048332214,-0.1516009271144867,0.9999991655349731,0.47780391573905945,0.24960234761238098,-0.14686913788318634,0.9999986886978149,0.4808858036994934,0.2492419183254242,-0.14694331586360931,0.999998927116394,0.48420560359954834,0.24897950887680054,-0.1469716578722,0.999998927116394,0.4719892740249634,0.249650239944458,-0.12598833441734314,0.9999988079071045,0.47070184350013733,0.24949336051940918,-0.12601694464683533,0.9999985694885254,0.4694296419620514,0.24925357103347778,-0.12592603266239166,0.9999984502792358,0.4949464797973633,0.25593897700309753,-0.0939597561955452,0.9999991655349731,0.47593969106674194,0.2547737658023834,-0.0027530621737241745,0.9999959468841553,0.47883346676826477,0.27734267711639404,-0.1320025622844696,0.9999996423721313,0.4717378616333008,0.27688395977020264,-0.10525934398174286,0.9999986886978149,0.5298612713813782,0.3302423357963562,-0.12058044970035553,0.9999992847442627,0.4654652178287506,0.3481796979904175,0.13514472544193268,0.9999388456344604,0.5891162157058716,0.3797920048236847,-0.2037910670042038,0.9999313354492188,0.4391637444496155,0.4258615970611572,0.09696677327156067,0.9765482544898987,0.5669901967048645,0.4587671160697937,-0.3104356825351715,0.9989916682243347,0.40207913517951965,0.4207674264907837,-0.1341811865568161,0.9954718351364136,0.5651072263717651,0.48392799496650696,-0.3510630428791046,0.9953378438949585,0.39071065187454224,0.4168746769428253,-0.16628532111644745,0.9899507164955139,0.5558964610099792,0.4823395311832428,-0.3590083718299866,0.9953044652938843,0.3925302028656006,0.4094240665435791,-0.17806829512119293,0.99043208360672,0.5539451241493225,0.4747878313064575,-0.3131793737411499,0.9921814203262329,0.39715418219566345,0.4105249047279358,-0.14566878974437714,0.9863234758377075,0.5188261866569519,0.5199203491210938,-0.09841711819171906,0.9999668598175049,0.5011537671089172,0.5250214338302612,0.09856632351875305,0.999863862991333,0.4663498103618622,0.6618871092796326,-0.2275054007768631,0.9892657995223999,0.538224995136261,0.6681346893310547,0.14838463068008423,0.6944749355316162,0.4353933036327362,0.8247483372688293,-0.2628585398197174,0.9985692501068115,0.5831410884857178,0.7813907861709595,0.2594028413295746,0.9411154389381409,0.4354979991912842,0.8630958199501038,-0.27223119139671326,0.9957796335220337,0.602346658706665,0.7945406436920166,0.2650577127933502,0.9602640867233276,0.38845646381378174,0.8200934529304504,-0.38392868638038635,0.9971255660057068,0.5653976202011108,0.8291919231414795,0.1955186277627945,0.9419770240783691
standing,0.23144783079624176,0.24382232129573822,0.22875790297985077,0.9996732473373413,0.22732765972614288,0.23278594017028809,0.1940966546535492,0.9996523857116699,0.22360612452030182,0.23287701606750488,0.1941283643245697,0.9996674060821533,0.21977104246616364,0.23309414088726044,0.19407199323177338,0.9996613264083862,0.23637712001800537,0.23253175616264343,0.19347727298736572,0.9997319579124451,0.23925301432609558,0.23250830173492432,0.19347886741161346,0.9997387528419495,0.24216222763061523,0.23263007402420044,0.19338083267211914,0.999737560749054,0.2125495821237564,0.24098587036132812,0.06731981784105301,0.9996998310089111,0.24899877607822418,0.23993226885795593,0.06413499265909195,0.9997313618659973,0.22591540217399597,0.25471025705337524,0.19081546366214752,0.9996755123138428,0.2366582304239273,0.25603386759757996,0.18947789072990417,0.9997454285621643,0.16731104254722595,0.32474571466445923,-0.0015159924514591694,0.9994809031486511,0.2850398123264313,0.32150232791900635,0.004281220026314259,0.9998241066932678,0.16352280974388123,0.4496181905269623,0.03402119129896164,0.8747473955154419,0.30555716156959534,0.45348891615867615,0.0410783588886261,0.9671973586082458,0.19005803763866425,0.5088611245155334,0.13886289298534393,0.08799843490123749,0.29369276762008667,0.5349587202072144,0.12972727417945862,0.3599581718444824,0.19694304466247559,0.5339646935462952,0.14749634265899658,0.06501109153032303,0.2896384596824646,0.5595898628234863,0.14621147513389587,0.2583227753639221,0.2032945454120636,0.5248222351074219,0.15080717206001282,0.06016728654503822,0.28547513484954834,0.5553398728370667,0.14335231482982635,0.24954557418823242,0.20239579677581787,0.519341766834259,0.14242082834243774,0.06119769439101219,0.28531304001808167,0.5451217889785767,0.13222964107990265,0.22308224439620972,0.20013147592544556,0.5530239343643188,-0.0016225544968619943,0.9993550181388855,0.2630006670951843,0.5484644770622253,0.0015216278843581676,0.9993070363998413,0.2004677653312683,0.686771035194397,0.07062283903360367,0.9940639138221741,0.27174875140190125,0.6954602003097534,0.1073267012834549,0.9854753017425537,0.1978399157524109,0.8326185345649719,0.14791584014892578,0.9794201254844666,0.2822962999343872,0.8498407602310181,0.1597156971693039,0.9683996438980103,0.1992485523223877,0.856304943561554,0.15763966739177704,0.9770022630691528,0.27679309248924255,0.8744427561759949,0.16645637154579163,0.9713356494903564,0.20090289413928986,0.8484769463539124,0.14984789490699768,0.7293130159378052,0.28321024775505066,0.8586022853851318,0.15526585280895233,0.6701206564903259
standing,0.5041767358779907,0.19785359501838684,-0.163395956158638,0.9998928308486938,0.5103825926780701,0.1867610216140747,-0.14050711691379547,0.9997898936271667,0.5142009258270264,0.18683719635009766,-0.14053505659103394,0.9997547268867493,0.5176001191139221,0.1869221031665802,-0.14053061604499817,0.9997329115867615,0.49949079751968384,0.18689312040805817,-0.14153094589710236,0.9998224377632141,0.49650755524635315,0.18704929947853088,-0.1415344625711441,0.9998210072517395,0.49355706572532654,0.1872173696756363,-0.1415238082408905,0.9998435974121094,0.5232034921646118,0.19431614875793457,-0.017342276871204376,0.9996808767318726,0.4912700057029724,0.19391080737113953,-0.019862070679664612,0.9998152852058411,0.5122686624526978,0.21196728944778442,-0.11714398860931396,0.9998477697372437,0.4989926815032959,0.21184687316417694,-0.11813118308782578,0.9998856782913208,0.5550978183746338,0.27701789140701294,0.016536114737391472,0.9996631145477295,0.4591965675354004,0.27567288279533386,0.022023892030119896,0.9998899698257446,0.552011251449585,0.36073780059814453,-0.0747826099395752,0.9572528600692749,0.4486529231071472,0.36296072602272034,-0.06965427100658417,0.9908818006515503,0.4902435839176178,0.353866308927536,-0.21665678918361664,0.9097028970718384,0.520428478717804,0.35558101534843445,-0.18839195370674133,0.9743501543998718,0.4711521565914154,0.35376352071762085,-0.2607991099357605,0.824385404586792,0.541074812412262,0.35400232672691345,-0.22750139236450195,0.9291442632675171,0.4718788266181946,0.34566792845726013,-0.25698742270469666,0.8183576464653015,0.5434871912002563,0.3431473970413208,-0.22149357199668884,0.9200435280799866,0.47778695821762085,0.34462088346481323,-0.2187100052833557,0.7661485075950623,0.5364581942558289,0.3435118794441223,-0.18752409517765045,0.8843012452125549,0.5349828600883484,0.47317060828208923,-0.008838631212711334,0.9997474551200867,0.4796837270259857,0.47324854135513306,0.008923524059355259,0.9997848868370056,0.5407804250717163,0.624961793422699,-0.01981053501367569,0.9954765439033508,0.4741828441619873,0.6195150017738342,0.02532835863530636,0.9966837763786316,0.5464712977409363,0.7615519165992737,0.1604919284582138,0.9942582845687866,0.46968549489974976,0.7592577934265137,0.19280199706554413,0.9949544072151184,0.5396015644073486,0.7779717445373535,0.17058010399341583,0.9179537892341614,0.4785328805446625,0.7785109281539917,0.20171938836574554,0.9090380072593689,0.5547129511833191,0.8063230514526367,0.029080741107463837,0.9898790121078491,0.4543701410293579,0.8026357889175415,0.06602264195680618,0.9904944896697998
standing,0.5002539753913879,0.3059200644493103,-0.309142142534256,0.9999798536300659,0.504721462726593,0.28900226950645447,-0.2949432134628296,0.9999134540557861,0.5073515772819519,0.2888356149196625,-0.2949810028076172,0.9999018907546997,0.5099072456359863,0.28879448771476746,-0.2950062155723572,0.9999086856842041,0.4963870048522949,0.2881588339805603,-0.2993446886539459,0.9999111890792847,0.4934425950050354,0.2874431610107422,-0.2993958592414856,0.9999003410339355,0.4906068444252014,0.28699490427970886,-0.2994891107082367,0.9999058246612549,0.5113230347633362,0.29298409819602966,-0.18225109577178955,0.9997784495353699,0.48532888293266296,0.2905976474285126,-0.20289158821105957,0.9998109936714172,0.5034918189048767,0.3178960382938385,-0.263960063457489,0.9999790191650391,0.4940260350704193,0.3171713650226593,-0.2701779901981354,0.9999788999557495,0.5423293709754944,0.37637782096862793,-0.08561751246452332,0.9999778270721436,0.45058751106262207,0.38007575273513794,-0.12567873299121857,0.9999641180038452,0.5564495325088501,0.48124921321868896,-0.03202525153756142,0.9917486906051636,0.4397744834423065,0.49425822496414185,-0.08106578141450882,0.9890440702438354,0.5710193514823914,0.5855602025985718,-0.14529527723789215,0.9915906190872192,0.44114547967910767,0.6010851860046387,-0.16301436722278595,0.9835118651390076,0.5757167935371399,0.6194627285003662,-0.17603515088558197,0.9811000823974609,0.43761083483695984,0.6319087743759155,-0.1934187263250351,0.9680610299110413,0.5693086385726929,0.6208323240280151,-0.21472379565238953,0.9833570718765259,0.44461894035339355,0.6321259140968323,-0.2297060340642929,0.9708896279335022,0.5655741095542908,0.6083289980888367,-0.1625063419342041,0.9779993891716003,0.4479755163192749,0.6216394901275635,-0.17796149849891663,0.9612685441970825,0.5229790210723877,0.594647228717804,0.014726335182785988,0.9996032118797302,0.4718456566333771,0.5919051170349121,-0.014777930453419685,0.9996695518493652,0.521354079246521,0.7531243562698364,0.0024145732168108225,0.9844177961349487,0.46312472224235535,0.755492091178894,-0.03261035308241844,0.9906715154647827,0.5233123898506165,0.8881127834320068,0.18230289220809937,0.9816615581512451,0.45041266083717346,0.897745668888092,0.12958940863609314,0.9892606735229492,0.5167797207832336,0.9082636833190918,0.19283221662044525,0.8845997452735901,0.4500415325164795,0.9171715974807739,0.13834348320960999,0.8389227390289307,0.5384380221366882,0.9391843676567078,0.06926479935646057,0.9758425354957581,0.45086002349853516,0.953665554523468,0.001074336119927466,0.9805559515953064
standing,0.23696035146713257,0.3598797917366028,-0.21167074143886566,0.999908447265625,0.2424161285161972,0.34802088141441345,-0.2540420591831207,0.9999057054519653,0.24476255476474762,0.3473610281944275,-0.2541198134422302,0.9999258518218994,0.24735896289348602,0.3467496633529663,-0.2541959881782532,0.9999319314956665,0.24092508852481842,0.34783735871315,-0.19367894530296326,0.99986732006073,0.24231722950935364,0.34699440002441406,-0.19358442723751068,0.999862790107727,0.24394574761390686,0.34607353806495667,-0.19363130629062653,0.9998472929000854,0.27404212951660156,0.3475269675254822,-0.3584190607070923,0.9999681711196899,0.2719651460647583,0.3470613658428192,-0.08905120193958282,0.9998456239700317,0.2515849471092224,0.3703436255455017,-0.24292531609535217,0.9999597072601318,0.24901339411735535,0.36988797783851624,-0.16452693939208984,0.9999216794967651,0.3174692392349243,0.40905851125717163,-0.495299369096756,0.9999985694885254,0.33350980281829834,0.407051682472229,0.12428609281778336,0.9997969269752502,0.29095888137817383,0.5216295719146729,-0.5208487510681152,0.9966886639595032,0.32215332984924316,0.503169059753418,0.20442548394203186,0.12307675182819366,0.24377653002738953,0.5957164168357849,-0.4199739694595337,0.9883723855018616,0.2870672941207886,0.5685716271400452,0.09645258635282516,0.1672244369983673,0.2337968498468399,0.6220942139625549,-0.4786277711391449,0.9758738875389099,0.28093257546424866,0.585800051689148,0.09536121785640717,0.15341100096702576,0.2285565435886383,0.6223182082176208,-0.47194182872772217,0.9741634130477905,0.2712043821811676,0.5844582915306091,0.039655543863773346,0.15464399755001068,0.23311658203601837,0.612152099609375,-0.4124552607536316,0.9531078338623047,0.27709752321243286,0.5787749290466309,0.06901746988296509,0.1524190902709961,0.3237319588661194,0.5848426222801208,-0.1798028200864792,0.9999438524246216,0.3361637592315674,0.5798289775848389,0.17957375943660736,0.9995402097702026,0.3284010589122772,0.7096425294876099,-0.06956133991479874,0.9892328977584839,0.2966562509536743,0.6904746890068054,0.3904305398464203,0.7504815459251404,0.33004435896873474,0.8371774554252625,0.08554954826831818,0.9941136240959167,0.26695963740348816,0.8024957180023193,0.6317886114120483,0.8880612850189209,0.3560927212238312,0.8579025864601135,0.08968206495046616,0.9738038182258606,0.2737783193588257,0.820722222328186,0.6493325233459473,0.8243526816368103,0.25605401396751404,0.8633890151977539,-0.05384816601872444,0.9880407452583313,0.19108612835407257,0.8088971972465515,0.5710027813911438,0.9284064173698425
standing,0.5041767358779907,0.19785359501838684,-0.163395956158638,0.9998928308486938,0.5103825926780701,0.1867610216140747,-0.14050711691379547,0.9997898936271667,0.5142009258270264,0.18683719635009766,-0.14053505659103394,0.9997547268867493,0.5176001191139221,0.1869221031665802,-0.14053061604499817,0.9997329115867615,0.49949079751968384,0.18689312040805817,-0.14153094589710236,0.9998224377632141,0.49650755524635315,0.18704929947853088,-0.1415344625711441,0.9998210072517395,0.49355706572532654,0.1872173696756363,-0.1415238082408905,0.9998435974121094,0.5232034921646118,0.19431614875793457,-0.017342276871204376,0.9996808767318726,0.4912700057029724,0.19391080737113953,-0.019862070679664612,0.9998152852058411,0.5122686624526978,0.21196728944778442,-0.11714398860931396,0.9998477697372437,0.4989926815032959,0.21184687316417694,-0.11813118308782578,0.9998856782913208,0.5550978183746338,0.27701789140701294,0.016536114737391472,0.9996631145477295,0.4591965675354004,0.27567288279533386,0.022023892030119896,0.9998899698257446,0.552011251449585,0.36073780059814453,-0.0747826099395752,0.9572528600692749,0.4486529231071472,0.36296072602272034,-0.06965427100658417,0.9908818006515503,0.4902435839176178,0.353866308927536,-0.21665678918361664,0.9097028970718384,0.520428478717804,0.35558101534843445,-0.18839195370674133,0.9743501543998718,0.4711521565914154,0.35376352071762085,-0.2607991099357605,0.824385404586792,0.541074812412262,0.35400232672691345,-0.22750139236450195,0.9291442632675171,0.4718788266181946,0.34566792845726013,-0.25698742270469666,0.8183576464653015,0.5434871912002563,0.3431473970413208,-0.22149357199668884,0.9200435280799866,0.47778695821762085,0.34462088346481323,-0.2187100052833557,0.7661485075950623,0.5364581942558289,0.3435118794441223,-0.18752409517765045,0.8843012452125549,0.5349828600883484,0.47317060828208923,-0.008838631212711334,0.9997474551200867,0.4796837270259857,0.47324854135513306,0.008923524059355259,0.9997848868370056,0.5407804250717163,0.624961793422699,-0.01981053501367569,0.9954765439033508,0.4741828441619873,0.6195150017738342,0.02532835863530636,0.9966837763786316,0.5464712977409363,0.7615519165992737,0.1604919284582138,0.9942582845687866,0.46968549489974976,0.7592577934265137,0.19280199706554413,0.9949544072151184,0.5396015644073486,0.7779717445373535,0.17058010399341583,0.9179537892341614,0.4785328805446625,0.7785109281539917,0.20171938836574554,0.9090380072593689,0.5547129511833191,0.8063230514526367,0.029080741107463837,0.9898790121078491,0.4543701410293579,0.8026357889175415,0.06602264195680618,0.9904944896697998
standing,0.44043824076652527,0.15820112824440002,-0.7221311926841736,0.999955415725708,0.457433819770813,0.1398501694202423,-0.6867840886116028,0.9998301267623901,0.46782368421554565,0.13932877779006958,-0.6868824362754822,0.99983811378479,0.47547727823257446,0.1389927864074707,-0.6868432760238647,0.9998356103897095,0.42614951729774475,0.1415102481842041,-0.6683552861213684,0.9998149275779724,0.41639193892478943,0.1422058641910553,-0.6683653593063354,0.9998045563697815,0.40834712982177734,0.14294078946113586,-0.6683948636054993,0.9998001456260681,0.49658602476119995,0.14502859115600586,-0.4385107159614563,0.9997904896736145,0.4003268778324127,0.15010115504264832,-0.3480479121208191,0.9994781613349915,0.4635339677333832,0.1754533350467682,-0.626609206199646,0.9999634027481079,0.4264952838420868,0.17726334929466248,-0.6007645726203918,0.9999387264251709,0.6034180521965027,0.2522646486759186,-0.338941365480423,0.9999760389328003,0.339880108833313,0.266071617603302,-0.08680861443281174,0.9998383522033691,0.6667630076408386,0.3889640271663666,-0.3069024085998535,0.9950037598609924,0.32547205686569214,0.41332823038101196,0.06368892639875412,0.8752662539482117,0.5754150748252869,0.4949321448802948,-0.5871487259864807,0.9823787808418274,0.29985231161117554,0.5353761315345764,-0.2349199652671814,0.9005562663078308,0.5543003082275391,0.5336528420448303,-0.6946198344230652,0.9639387130737305,0.29023945331573486,0.5764483213424683,-0.32231980562210083,0.860080361366272,0.5325605869293213,0.5225635766983032,-0.7574735283851624,0.9635612368583679,0.3007538914680481,0.573468029499054,-0.4238291382789612,0.8645763993263245,0.5324106216430664,0.5103698372840881,-0.613936722278595,0.9512130618095398,0.30744457244873047,0.5617173910140991,-0.2841903865337372,0.8530730605125427,0.5388745069503784,0.5308237075805664,-0.08666889369487762,0.999640703201294,0.3967796564102173,0.5350061058998108,0.08658204227685928,0.9994712471961975,0.5502810478210449,0.7202696800231934,-0.08881714940071106,0.9959535598754883,0.3980603516101837,0.716297447681427,0.15081344544887543,0.99054354429245,0.5479137897491455,0.8973004221916199,0.376941442489624,0.9935304522514343,0.4336715340614319,0.8796662092208862,0.6635596752166748,0.9887280464172363,0.5425565242767334,0.9123430252075195,0.3981098234653473,0.8687522411346436,0.45414113998413086,0.8984123468399048,0.693303108215332,0.9202858805656433,0.5325337648391724,0.9581530690193176,0.03508685901761055,0.9860491156578064,0.35731974244117737,0.940935492515564,0.39208051562309265,0.9846909642219543
standing,0.49374088644981384,0.41102486848831177,-0.3369395434856415,0.9940549731254578,0.4898377060890198,0.4098866581916809,-0.3477773368358612,0.9936299920082092,0.4883790910243988,0.41115695238113403,-0.34775546193122864,0.9941250085830688,0.48695293068885803,0.41206052899360657,-0.34786224365234375,0.994204580783844,0.4933788776397705,0.4078770875930786,-0.34481486678123474,0.9922917485237122,0.4942718744277954,0.4082144796848297,-0.3448294401168823,0.993127703666687,0.4951260983943939,0.40852090716362,-0.3448830544948578,0.9936072826385498,0.4903602600097656,0.4218466877937317,-0.3358091711997986,0.9934489130973816,0.4996156394481659,0.42566946148872375,-0.3216942846775055,0.9931246638298035,0.4935298264026642,0.42017343640327454,-0.32425060868263245,0.9922037124633789,0.49796831607818604,0.41800737380981445,-0.32062050700187683,0.9865376949310303,0.49424782395362854,0.44627952575683594,-0.2722981572151184,0.9982442855834961,0.5219807028770447,0.4348975121974945,-0.27152344584465027,0.9970318078994751,0.5212699174880981,0.38849955797195435,-0.3141954243183136,0.8853124380111694,0.5478056073188782,0.32913392782211304,-0.2980343997478485,0.9556515216827393,0.5550084114074707,0.328820139169693,-0.42420297861099243,0.8703279495239258,0.6082965135574341,0.24148771166801453,-0.3369879722595215,0.8832516074180603,0.5587010979652405,0.31860485672950745,-0.4561087489128113,0.8184436559677124,0.6037153005599976,0.24562415480613708,-0.36259767413139343,0.8229154944419861,0.5669295191764832,0.3128232955932617,-0.4695248305797577,0.8243638873100281,0.599230170249939,0.24685758352279663,-0.36900219321250916,0.8189013004302979,0.5675301551818848,0.3168295621871948,-0.434156596660614,0.803885281085968,0.6098660826683044,0.23836827278137207,-0.3419637680053711,0.7937796711921692,0.4932759702205658,0.5805468559265137,-0.0343257412314415,0.9994274377822876,0.5046055316925049,0.5746434330940247,0.034301236271858215,0.9992017149925232,0.5072181224822998,0.712391197681427,-0.0744052603840828,0.8696537613868713,0.5051950812339783,0.6943607926368713,0.018463751301169395,0.6636362671852112,0.5248226523399353,0.8350504040718079,-0.017324306070804596,0.8637849688529968,0.5036281943321228,0.8222145438194275,0.08861145377159119,0.7248966097831726,0.5332722663879395,0.8501501083374023,-0.015125264413654804,0.8868794441223145,0.507879376411438,0.835923969745636,0.09159614145755768,0.6908785104751587,0.5091285109519958,0.876667857170105,-0.11100351810455322,0.8802042603492737,0.49825459718704224,0.8691734075546265,0.009866616688668728,0.757060170173645
